log_rank_ratio,log_pts_ratio,diff_glicko,diff_glicko_overall,diff_glicko_rd,diff_streak,diff_recent_form,surface_enc,tourney_level,round_enc,is_best_of_5,indoor,diff_h2h,diff_h2h_surface,diff_skill,diff_momentum,diff_fatigue,diff_days_since_last,diff_weeks_load,diff_ace,diff_1st_pct,diff_1st_won,diff_2nd_won,diff_bp_saved,diff_return_pct,diff_bp_conv,diff_return_1st,diff_home,diff_opponent_quality,diff_upset_tendency,diff_late_round_wr,level_weight,target,tourney_date,p_raw,p_calibrated,ann_std,predicted,correct
-3.1780538303479453,-2.2035537123878672,-413.1179367169291,-322.565391875017,36.66958837526997,-0.0,-0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,-0.38251028806584364,-0.29999999999999993,-0.0,18.0,-16.0,0.2999999999999998,-0.07456032808438862,0.032897869276492964,0.014510341013912798,0.19583416583416569,-0.054713942224969,-0.161543179043179,-0.04410201327629759,1,-2.0160110781207132,0.25735294117647056,0.0625,2.0,0,20260524.0,0.08737559,0.08560203195180949,0.019591292,0,1
1.299282984130261,0.9849574110774588,146.06813257956333,235.64311400043903,-1.8496789938132352,0.0,0.0,1.0,5.0,1.0,1.0,0.0,4,2,0.059163059163059195,0.0,0.0,-12.0,-2.0,2.0999999999999996,0.03329527263061183,0.042850181917060026,0.03964957274855979,0.019585137085137094,-0.021283496490610176,0.03269688644688645,-0.05568829542618986,0,0.1869828352944291,-0.3125,-0.10000000000000003,2.0,1,20260524.0,0.6935441,0.6952025494984574,0.03249657,1,1
-1.299282984130261,-0.9849574110774588,-146.06813257956333,-235.64311400043903,1.8496789938132352,-0.0,-0.0,1.0,5.0,1.0,1.0,0.0,-4,-2,-0.059163059163059195,-0.0,-0.0,12.0,2.0,-2.0999999999999996,-0.03329527263061183,-0.042850181917060026,-0.03964957274855979,-0.019585137085137094,0.021283496490610176,-0.03269688644688645,0.05568829542618986,0,-0.1869828352944291,0.3125,0.10000000000000003,2.0,0,20260524.0,0.29061475,0.28885756612042063,0.02391582,0,1
-0.5839478885949534,-0.4422004939814146,-87.06458246556144,-119.88489557375146,4.896625856796106,0.0,-0.2,1.0,5.0,1.0,1.0,0.0,4,2,-0.0781648258283772,-0.2,0.0,12.0,-5.0,1.8999999999999995,-0.012349888793067976,5.1515755581044154e-05,-0.09452636379248064,0.18780663780663787,0.004045324027553865,-0.0406818181818181,0.024105631716259623,0,-0.13263871990085307,0.38636363636363635,-0.10000000000000003,2.0,1,20260524.0,0.38349408,0.38242067868815505,0.038214438,0,0
0.5839478885949534,0.4422004939814146,87.06458246556144,119.88489557375146,-4.896625856796106,-0.0,0.2,1.0,5.0,1.0,1.0,0.0,-4,-2,0.0781648258283772,0.2,-0.0,-12.0,5.0,-1.8999999999999995,0.012349888793067976,-5.1515755581044154e-05,0.09452636379248064,-0.18780663780663787,-0.004045324027553865,0.0406818181818181,-0.024105631716259623,0,0.13263871990085307,-0.38636363636363635,0.10000000000000003,2.0,0,20260524.0,0.6244221,0.6255621227531128,0.03393393,1,0
1.3499267169490161,0.9853526856035435,60.42379320482996,135.07890822088007,-61.49732302001219,0.0,-0.19999999999999996,1.0,5.0,1.0,1.0,0.0,2,0,0.02857142857142858,-0.0714285714285714,0.0,-28.0,3.0,-1.200000000000001,0.020661336616109582,0.029221564114360943,-0.07538615353005945,0.014017094017094056,-0.030490321910401352,-0.025317460317460294,-0.05193456679824021,-1,-0.24747046497829822,-0.6470588235294117,0.12121212121212122,2.0,1,20260524.0,0.6508982,0.652251509877521,0.022184834,1,1
-1.3499267169490161,-0.9853526856035435,-60.42379320482996,-135.07890822088007,61.49732302001219,-0.0,0.19999999999999996,1.0,5.0,1.0,1.0,0.0,-2,0,-0.02857142857142858,0.0714285714285714,-0.0,28.0,-3.0,1.200000000000001,-0.020661336616109582,-0.029221564114360943,0.07538615353005945,-0.014017094017094056,0.030490321910401352,0.025317460317460294,0.05193456679824021,1,0.24747046497829822,0.6470588235294117,-0.12121212121212122,2.0,0,20260524.0,0.34072,0.33930267789338464,0.023592828,0,1
-1.132658130077827,-1.1389403340550812,-309.8755406823136,-272.7700869067198,95.84074801349352,-4.0,-0.2777777777777778,1.0,5.0,1.0,1.0,0.0,0,0,-0.2543859649122807,-0.13333333333333333,0.0,-24.0,2.0,-18.644444444444446,-0.04547397605759662,-0.15189047707515968,-0.11750146485710278,-0.29662994412994415,0.05343239241676012,-0.11939874939874934,0.06085558734369978,0,-0.5573426054230018,0.0,-0.1333333333333333,2.0,1,20260524.0,0.20815447,0.20605516983571698,0.014238418,0,0
1.132658130077827,1.1389403340550812,309.8755406823136,272.7700869067198,-95.84074801349352,4.0,0.2777777777777778,1.0,5.0,1.0,1.0,0.0,0,0,0.2543859649122807,0.13333333333333333,-0.0,24.0,-2.0,18.644444444444446,0.04547397605759662,0.15189047707515968,0.11750146485710278,0.29662994412994415,-0.05343239241676012,0.11939874939874934,-0.06085558734369978,0,0.5573426054230018,-0.0,0.1333333333333333,2.0,0,20260524.0,0.8188599,0.8209911806582902,0.020443209,1,0
-0.07061756721395307,-0.06274459108267472,253.4220333321855,139.17817966221696,-10.44629014071468,4.0,0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,0.16354679802955663,0.2,0.0,0.0,2.0,-1.7999999999999998,0.06096608477909182,-0.022759671984124208,-0.01230651303852559,-0.10302225552225558,0.023736273201232283,0.09810966810966815,0.006695564185074276,0,1.0529937531681588,-0.509090909090909,0.047619047619047616,2.0,1,20260524.0,0.6422009,0.6434858902287651,0.03694754,1,1
0.07061756721395307,0.06274459108267472,-253.4220333321855,-139.17817966221696,10.44629014071468,-4.0,-0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,-0.16354679802955663,-0.2,-0.0,-0.0,-2.0,1.7999999999999998,-0.06096608477909182,0.022759671984124208,0.01230651303852559,0.10302225552225558,-0.023736273201232283,-0.09810966810966815,-0.006695564185074276,0,-1.0529937531681588,0.509090909090909,-0.047619047619047616,2.0,0,20260524.0,0.36123294,0.3599753870620395,0.047742058,0,1
0.6999731456303451,0.6386782721985087,350.7028509190152,121.15947368769389,-260.39836095527824,1.0,0.36666666666666664,1.0,5.0,1.0,1.0,0.0,0,0,0.050000000000000044,0.09999999999999998,0.0,-66.0,9.0,1.0333333333333337,-0.09892776921301327,0.09495427307695115,0.11136785866296628,-0.1433233433233433,0.07578733319711517,0.12277777777777776,0.07080714336148877,0,0.41897884868374363,0.08571428571428569,-0.5,2.0,1,20260524.0,0.79234856,0.7944488802143961,0.0201908,1,1
-0.6999731456303451,-0.6386782721985087,-350.7028509190152,-121.15947368769389,260.39836095527824,-1.0,-0.36666666666666664,1.0,5.0,1.0,1.0,0.0,0,0,-0.050000000000000044,-0.09999999999999998,-0.0,66.0,-9.0,-1.0333333333333337,0.09892776921301327,-0.09495427307695115,-0.11136785866296628,0.1433233433233433,-0.07578733319711517,-0.12277777777777776,-0.07080714336148877,0,-0.41897884868374363,-0.08571428571428569,0.5,2.0,0,20260524.0,0.20952997,0.20743352318338362,0.020807154,0,1
2.0549505216715405,1.7973460759366944,392.6598773860362,515.1758034331822,-276.42664621708144,-2.0,0.5,1.0,5.0,1.0,1.0,0.0,0,0,0.042857142857142816,0.0,0.0,-90.0,9.0,-4.3,0.1670840037119809,-0.044093235902755934,0.23726212724772416,-0.10238095238095235,0.0456934484970547,0.15297619047619043,0.08320622958645929,-1,1.0288623105597874,0.3,0.09999999999999998,2.0,1,20260524.0,0.89055455,0.892494404285828,0.015558301,1,1
-2.0549505216715405,-1.7973460759366944,-392.6598773860362,-515.1758034331822,276.42664621708144,2.0,-0.5,1.0,5.0,1.0,1.0,0.0,0,0,-0.042857142857142816,-0.0,-0.0,90.0,-9.0,4.3,-0.1670840037119809,0.044093235902755934,-0.23726212724772416,0.10238095238095235,-0.0456934484970547,-0.15297619047619043,-0.08320622958645929,1,-1.0288623105597874,-0.3,-0.09999999999999998,2.0,0,20260524.0,0.1096796,0.10773830463537037,0.0089354785,0,1
1.062894206066031,0.7676898408317916,789.7590521293741,210.19766309520583,-141.1429719039884,2.0,0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,0.23333333333333328,0.7,0.0,-39.0,13.0,-1.7000000000000002,-0.011168188005333257,0.08199035643895414,0.003409666674321077,0.06925324675324662,-0.0067220051946838,-0.07049950049950049,-0.008410724423552285,0,0.13706093284401055,-0.2571428571428572,0.5,2.0,1,20260524.0,0.89239156,0.8943198962484722,0.035030697,1,1
-1.062894206066031,-0.7676898408317916,-789.7590521293741,-210.19766309520583,141.1429719039884,-2.0,-0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,-0.23333333333333328,-0.7,-0.0,39.0,-13.0,1.7000000000000002,0.011168188005333257,-0.08199035643895414,-0.003409666674321077,-0.06925324675324662,0.0067220051946838,0.07049950049950049,0.008410724423552285,0,-0.13706093284401055,0.2571428571428572,-0.5,2.0,0,20260524.0,0.10485448,0.10294416848563086,0.016046692,0,1
-0.20679441331268045,-0.136105396619695,113.44923856430432,41.41305123527718,-28.07471692564259,-1.0,0.0,1.0,5.0,1.0,1.0,0.0,-2,0,0.0024813895781637396,0.10000000000000003,0.0,41.0,-5.0,7.1000000000000005,-0.016326825889059093,0.07132275403646005,0.03609700983622771,0.09059523809523806,-0.02163463878214028,-0.05989468864468861,-0.04490931170389639,1,0.16152887110244424,0.0,0.2,2.0,1,20260524.0,0.5104935,0.5105938926711263,0.03415338,1,1
0.20679441331268045,0.136105396619695,-113.44923856430432,-41.41305123527718,28.07471692564259,1.0,-0.0,1.0,5.0,1.0,1.0,0.0,2,0,-0.0024813895781637396,-0.10000000000000003,-0.0,-41.0,5.0,-7.1000000000000005,0.016326825889059093,-0.07132275403646005,-0.03609700983622771,-0.09059523809523806,0.02163463878214028,0.05989468864468861,0.04490931170389639,-1,-0.16152887110244424,-0.0,-0.2,2.0,0,20260524.0,0.4916945,0.49161505496444874,0.014782875,0,1
-2.7013612129514133,-2.205590568648269,-539.2360914199512,-299.9839983029092,139.78831078276,0.0,-0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,-0.05319148936170215,-0.15000000000000002,0.0,1.0,2.0,-6.5,-0.1137028480962401,-0.08952106608947052,-0.04317747026346769,-0.2006240981240982,-0.00028667747944038924,0.18588217338217336,-0.014092320515724815,0,-0.8906049939364262,-0.3684210526315789,-0.2,2.0,1,20260524.0,0.09486367,0.09302660496946846,0.015659133,0,0
2.7013612129514133,2.205590568648269,539.2360914199512,299.9839983029092,-139.78831078276,-0.0,0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,0.05319148936170215,0.15000000000000002,-0.0,-1.0,-2.0,6.5,0.1137028480962401,0.08952106608947052,0.04317747026346769,0.2006240981240982,0.00028667747944038924,-0.18588217338217336,0.014092320515724815,0,0.8906049939364262,0.3684210526315789,0.2,2.0,0,20260524.0,0.9057487,0.9075808806225172,0.012367527,1,0
-0.08855339734144518,-0.04585956396356661,-78.12338009366295,20.39843103883095,13.62954728171141,0.0,0.09999999999999998,1.0,5.0,1.0,1.0,0.0,2,2,-0.07723785166240404,0.09999999999999998,0.0,8.0,0.0,-1.1000000000000005,0.038830091461311333,-0.042053425866105165,-0.0716497897828296,0.054577922077922114,0.049294268708043765,-0.022546897546897482,0.062122319425446576,0,0.38912982432071697,0.4848484848484848,0.16666666666666669,2.0,1,20260524.0,0.49275583,0.4926865253654435,0.037117377,0,0
0.08855339734144518,0.04585956396356661,78.12338009366295,-20.39843103883095,-13.62954728171141,-0.0,-0.09999999999999998,1.0,5.0,1.0,1.0,0.0,-2,-2,0.07723785166240404,-0.09999999999999998,-0.0,-8.0,-0.0,1.1000000000000005,-0.038830091461311333,0.042053425866105165,0.0716497897828296,-0.054577922077922114,-0.049294268708043765,0.022546897546897482,-0.062122319425446576,0,-0.38912982432071697,-0.4848484848484848,-0.16666666666666669,2.0,0,20260524.0,0.50422066,0.5042610473568558,0.03987528,1,0
0.6592456288842641,0.6065665595537153,-336.42905720198064,80.15293648955344,147.69527083186017,-6.0,-0.1,1.0,5.0,1.0,1.0,0.0,0,0,0.09756097560975607,-0.4,0.0,-96.0,3.0,2.4999999999999996,-0.078866556805953,0.019822035334389754,-0.03435028373450294,0.013557858807858869,0.028204339165849357,0.12567460317460316,-0.005894606267975666,1,-0.12214393367821186,0.4166666666666667,0.5238095238095237,2.0,1,20260524.0,0.49164096,0.4915609880489548,0.033894688,0,0
-0.6592456288842641,-0.6065665595537153,336.42905720198064,-80.15293648955344,-147.69527083186017,6.0,0.1,1.0,5.0,1.0,1.0,0.0,0,0,-0.09756097560975607,0.4,-0.0,96.0,-3.0,-2.4999999999999996,0.078866556805953,-0.019822035334389754,0.03435028373450294,-0.013557858807858869,-0.028204339165849357,-0.12567460317460316,0.005894606267975666,-1,0.12214393367821186,-0.4166666666666667,-0.5238095238095237,2.0,0,20260524.0,0.461583,0.4612168702226816,0.046011243,0,1
2.821378886409213,1.8364558053250235,486.1158997187058,428.9403602541397,-26.941231452795165,0.0,0.49999999999999994,1.0,5.0,1.0,1.0,0.0,0,0,0.3966859983429992,0.5,0.0,10.0,-2.0,-7.2,-0.04141875810371609,-0.0019904758519927457,0.15211886850878253,0.0069841269841268705,0.08962537748960225,0.0781730769230769,0.08038474073656787,-1,1.1625561962717899,-0.3680555555555556,0.06666666666666665,2.0,1,20260524.0,0.8822877,0.8842746288170427,0.029573947,1,1
-2.821378886409213,-1.8364558053250235,-486.1158997187058,-428.9403602541397,26.941231452795165,-0.0,-0.49999999999999994,1.0,5.0,1.0,1.0,0.0,0,0,-0.3966859983429992,-0.5,-0.0,-10.0,2.0,7.2,0.04141875810371609,0.0019904758519927457,-0.15211886850878253,-0.0069841269841268705,-0.08962537748960225,-0.0781730769230769,-0.08038474073656787,1,-1.1625561962717899,0.3680555555555556,-0.06666666666666665,2.0,0,20260524.0,0.11774127,0.11575417253946729,0.019824443,0,1
1.135482824476437,1.1437327239485793,12.30016346795287,61.312819311061276,-5.781677010987444,2.0,0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,0.07425213675213677,0.0,0.0,-92.0,5.0,-2.5,0.07857589415696475,-0.035166319630894116,0.06716185179997636,-0.00034186827665105834,0.04420343908888735,-0.19375180375180379,0.07197947014355541,-1,0.7604368559593693,-0.7272727272727273,-0.006666666666666654,2.0,1,20260525.0,0.713817,0.7156001904645798,0.025134157,1,1
-1.135482824476437,-1.1437327239485793,-12.30016346795287,-61.312819311061276,5.781677010987444,-2.0,-0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,-0.07425213675213677,-0.0,-0.0,92.0,-5.0,2.5,-0.07857589415696475,0.035166319630894116,-0.06716185179997636,0.00034186827665105834,-0.04420343908888735,0.19375180375180379,-0.07197947014355541,1,-0.7604368559593693,0.7272727272727273,0.006666666666666654,2.0,0,20260525.0,0.28564423,0.28385793238504425,0.027343376,0,1
2.995732273553991,2.31984945064801,448.47078091411504,550.1945406656073,-285.23028985351976,-1.0,0.0,1.0,5.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,-11.0,11.0,1.8,-0.06872482595090201,-0.02154610143579161,0.023751755977501898,0.11902553329023924,0.04702996893823819,0.12409727527374592,0.02442601950624057,0,0.6834646668644315,0.22105263157894733,-0.06666666666666665,2.0,1,20260525.0,0.91761196,0.9193388111423695,0.014220731,1,1
-2.995732273553991,-2.31984945064801,-448.47078091411504,-550.1945406656073,285.23028985351976,1.0,-0.0,1.0,5.0,1.0,1.0,0.0,0,0,-0.0,-0.0,-0.0,11.0,-11.0,-1.8,0.06872482595090201,0.02154610143579161,-0.023751755977501898,-0.11902553329023924,-0.04702996893823819,-0.12409727527374592,-0.02442601950624057,0,-0.6834646668644315,-0.22105263157894733,0.06666666666666665,2.0,0,20260525.0,0.077996336,0.07631369559226658,0.016147554,0,1
-1.9348603128687283,-1.3574568730127687,-36.71960585179136,-200.40788766871447,-5.79141778131909,-1.0,-0.3,1.0,5.0,1.0,1.0,0.0,-2,0,0.011731391585760531,-0.3,0.0,4.0,-7.0,-4.1,0.00936430599304694,-0.08139492569000217,-0.010784700247219559,-0.16523088023088028,-0.014789164230667451,0.04817460317460315,-0.050282729148004385,0,-0.9654821164357041,-0.26666666666666666,0.09999999999999998,2.0,1,20260525.0,0.2436992,0.2417075248129956,0.023245025,0,0
1.9348603128687283,1.3574568730127687,36.71960585179136,200.40788766871447,5.79141778131909,1.0,0.3,1.0,5.0,1.0,1.0,0.0,2,0,-0.011731391585760531,0.3,-0.0,-4.0,7.0,4.1,-0.00936430599304694,0.08139492569000217,0.010784700247219559,0.16523088023088028,0.014789164230667451,-0.04817460317460315,0.050282729148004385,0,0.9654821164357041,0.26666666666666666,-0.09999999999999998,2.0,0,20260525.0,0.7505938,0.7525620985764145,0.023952184,1,0
0.7274362540385773,0.4808145453499515,-124.65752931449197,84.32449948178419,23.73214558529523,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0,0,-0.05304347826086958,0.0,0.0,-13.0,3.0,-1.7000000000000002,0.033191504584258125,0.053264926753774144,-0.04985234417018525,0.06198412698412692,0.021999390566199928,0.04530192030192026,0.0019526020225161256,0,0.6086038175177175,0.09999999999999998,0.09482758620689657,2.0,1,20260525.0,0.5680808,0.568724006923209,0.015036937,1,1
-0.7274362540385773,-0.4808145453499515,124.65752931449197,-84.32449948178419,-23.73214558529523,-0.0,-0.0,1.0,5.0,1.0,1.0,0.0,0,0,0.05304347826086958,-0.0,-0.0,13.0,-3.0,1.7000000000000002,-0.033191504584258125,-0.053264926753774144,0.04985234417018525,-0.06198412698412692,-0.021999390566199928,-0.04530192030192026,-0.0019526020225161256,0,-0.6086038175177175,-0.09999999999999998,-0.09482758620689657,2.0,0,20260525.0,0.43643507,0.4358335304900651,0.014998927,0,1
1.3862943611198908,1.0590082443624604,316.04142126753277,70.61878456759541,-285.8476542163619,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0,0,-0.005154639175257714,0.09999999999999998,0.0,-97.0,7.0,-4.2,-0.08045215663576011,-0.06498881955211644,-0.058400945497587786,0.08935425685425691,-0.03765373472986372,-0.013424908424908455,-0.04100490142877533,0,0.34523880519890704,-0.035714285714285726,0.3333333333333333,2.0,1,20260525.0,0.6996277,0.7013251106413585,0.01086783,1,1
-1.3862943611198908,-1.0590082443624604,-316.04142126753277,-70.61878456759541,285.8476542163619,-0.0,-0.0,1.0,5.0,1.0,1.0,0.0,0,0,0.005154639175257714,-0.09999999999999998,-0.0,97.0,-7.0,4.2,0.08045215663576011,0.06498881955211644,0.058400945497587786,-0.08935425685425691,0.03765373472986372,0.013424908424908455,0.04100490142877533,0,-0.34523880519890704,0.035714285714285726,-0.3333333333333333,2.0,0,20260525.0,0.29795727,0.2962447481094909,0.028707085,0,1
1.8108076641987494,1.5197435135206732,223.4957945701001,152.06692382892925,-40.050432376796735,-3.0,-0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,0.09999999999999998,0.19999999999999996,0.0,-105.0,8.0,4.4,0.05820404258892442,-0.002164263143943246,0.011018538457885863,0.23149350649350642,-0.06198531800995144,0.0040909090909090895,-0.028504180760453246,1,0.6347629410661134,0.21153846153846156,-0.2,2.0,1,20260525.0,0.7458937,0.7478416500641809,0.029438348,1,1
-1.8108076641987494,-1.5197435135206732,-223.4957945701001,-152.06692382892925,40.050432376796735,3.0,0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,-0.09999999999999998,-0.19999999999999996,-0.0,105.0,-8.0,-4.4,-0.05820404258892442,0.002164263143943246,-0.011018538457885863,-0.23149350649350642,0.06198531800995144,-0.0040909090909090895,0.028504180760453246,-1,-0.6347629410661134,-0.21153846153846156,0.2,2.0,0,20260525.0,0.23996004,0.23795393267719844,0.05442152,0,1
0.8183103235139515,0.5565425398276407,581.0572962123622,291.4709253125775,-3.7009772815952005,0.0,0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,0.5378151260504201,0.39999999999999997,0.0,8.0,11.0,-4.3,-0.002172497278309149,-0.05492267594134592,0.034137337449825944,-0.014148351648351709,0.09986020597924095,-0.07101065601065593,0.13859801030363972,0,-0.3114752576336425,-0.5555555555555556,0.0625,2.0,1,20260525.0,0.8723278,0.8743616751407846,0.019482978,1,1
-0.8183103235139515,-0.5565425398276407,-581.0572962123622,-291.4709253125775,3.7009772815952005,-0.0,-0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,-0.5378151260504201,-0.39999999999999997,-0.0,-8.0,-11.0,4.3,0.002172497278309149,0.05492267594134592,-0.034137337449825944,0.014148351648351709,-0.09986020597924095,0.07101065601065593,-0.13859801030363972,0,0.3114752576336425,0.5555555555555556,-0.0625,2.0,0,20260525.0,0.12001932,0.11802057270124976,0.018210886,0,1
1.1871656860095552,0.8699285569782846,-55.866963572143504,60.61964678476443,8.824140551932082,0.0,0.10000000000000003,1.0,5.0,1.0,1.0,0.0,-2,0,-0.11653116531165314,0.0,0.0,-2.0,3.0,5.8999999999999995,-0.005705166778795401,0.11769167738736108,0.000948748608595118,-0.08382395382395386,0.06137966564791908,0.14561965811965805,0.05561900128630992,0,0.8033588821169507,-0.2714285714285714,-0.1333333333333333,2.0,1,20260525.0,0.64310133,0.6443934915455819,0.030540843,1,1
-1.1871656860095552,-0.8699285569782846,55.866963572143504,-60.61964678476443,-8.824140551932082,-0.0,-0.10000000000000003,1.0,5.0,1.0,1.0,0.0,2,0,0.11653116531165314,-0.0,-0.0,2.0,-3.0,-5.8999999999999995,0.005705166778795401,-0.11769167738736108,-0.000948748608595118,0.08382395382395386,-0.06137966564791908,-0.14561965811965805,-0.05561900128630992,0,-0.8033588821169507,0.2714285714285714,0.1333333333333333,2.0,0,20260525.0,0.36573356,0.3645124015281192,0.03709442,0,1
0.33213383502261484,0.2782446158364804,193.36703198839268,177.9731590002425,0.2408030187197312,6.0,0.4,1.0,5.0,1.0,1.0,0.0,-4,2,0.1460579158740224,0.4,0.0,-2.0,2.0,3.1,-0.08090582570779614,0.07640333555880963,0.06537305855551695,0.0018845043845044929,-0.0014861832466860347,-0.020158730158730098,-0.005152524892506172,0,1.2903800234776581,-0.22596153846153844,0.09999999999999998,2.0,1,20260525.0,0.6901952,0.6918316889626019,0.009118385,1,1
-0.33213383502261484,-0.2782446158364804,-193.36703198839268,-177.9731590002425,-0.2408030187197312,-6.0,-0.4,1.0,5.0,1.0,1.0,0.0,4,-2,-0.1460579158740224,-0.4,-0.0,2.0,-2.0,-3.1,0.08090582570779614,-0.07640333555880963,-0.06537305855551695,-0.0018845043845044929,0.0014861832466860347,0.020158730158730098,0.005152524892506172,0,-1.2903800234776581,0.22596153846153844,-0.09999999999999998,2.0,0,20260525.0,0.31326368,0.3116502785050351,0.0134295225,0,1
-0.47378435208564174,-0.38361259967054107,197.09621115915638,99.60078655013967,2.935097006621831,1.0,0.0,1.0,5.0,1.0,1.0,0.0,2,0,0.18326118326118324,0.0,0.0,0.0,2.0,1.0,0.017103602996682454,-0.032728484614331865,0.020728441468666814,0.19369047619047614,-0.009696528059985776,0.004942279942279915,-0.023295641229359676,0,-0.06030601027054605,-0.14444444444444443,0.2,2.0,1,20260525.0,0.58333427,0.5841165786362824,0.028767927,1,1
0.47378435208564174,0.38361259967054107,-197.09621115915638,-99.60078655013967,-2.935097006621831,-1.0,-0.0,1.0,5.0,1.0,1.0,0.0,-2,0,-0.18326118326118324,-0.0,-0.0,-0.0,-2.0,-1.0,-0.017103602996682454,0.032728484614331865,-0.020728441468666814,-0.19369047619047614,0.009696528059985776,-0.004942279942279915,0.023295641229359676,0,0.06030601027054605,0.14444444444444443,-0.2,2.0,0,20260525.0,0.40943432,0.4085871040331064,0.032658275,0,1
0.06336961393258989,0.0475860701046269,31.05089183151813,6.24952113629206,26.645361858207224,-4.0,-0.30000000000000004,1.0,5.0,1.0,1.0,0.0,0,0,-0.1419922949917446,0.3,0.0,14.0,-1.0,-0.20000000000000018,0.08679725253339987,-0.07662990277788484,-0.08147390287368456,-0.1718656343656345,-0.011643642259262843,-0.18523809523809515,-0.04058753284041933,0,-0.44960821556243735,0.4,0.2,2.0,1,20260525.0,0.5036765,0.5037116506048048,0.04577512,1,1
-0.06336961393258989,-0.0475860701046269,-31.05089183151813,-6.24952113629206,-26.645361858207224,4.0,0.30000000000000004,1.0,5.0,1.0,1.0,0.0,0,0,0.1419922949917446,-0.3,-0.0,-14.0,1.0,0.20000000000000018,-0.08679725253339987,0.07662990277788484,0.08147390287368456,0.1718656343656345,0.011643642259262843,0.18523809523809515,0.04058753284041933,0,0.44960821556243735,-0.4,-0.2,2.0,0,20260525.0,0.51190555,0.5120194237709945,0.040189426,1,0
0.4953214372300252,0.3394371539636776,201.46900680410204,8.669031956637582,-37.8088816462226,5.0,0.39999999999999997,1.0,5.0,1.0,1.0,0.0,0,0,0.13764510779436157,0.19999999999999996,0.0,-4.0,12.0,-1.0,0.0774951525547174,0.0037134999078553,-0.012848423924078145,0.020443722943722875,0.12508414994284567,0.015396825396825353,0.10388545774914554,0,1.5804559212509792,-0.4603174603174603,0.04807692307692313,2.0,1,20260525.0,0.7566843,0.758677484393584,0.035717025,1,1
-0.4953214372300252,-0.3394371539636776,-201.46900680410204,-8.669031956637582,37.8088816462226,-5.0,-0.39999999999999997,1.0,5.0,1.0,1.0,0.0,0,0,-0.13764510779436157,-0.19999999999999996,-0.0,4.0,-12.0,1.0,-0.0774951525547174,-0.0037134999078553,0.012848423924078145,-0.020443722943722875,-0.12508414994284567,-0.015396825396825353,-0.10388545774914554,0,-1.5804559212509792,0.4603174603174603,-0.04807692307692313,2.0,0,20260525.0,0.23971482,0.23770778109720422,0.04956292,0,1
0.45953232937844035,0.3434550333239512,54.41778179637686,41.71104719329355,-47.405207978090175,0.0,0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,0.07916666666666666,0.09999999999999998,0.0,-25.0,7.0,-5.4,-0.04633455852296131,-0.007934660624685508,0.008956827842236725,-0.09770406494090689,0.03773131151937553,-0.14503968253968258,0.029107512184503026,0,0.47436731574021873,0.45454545454545453,0.36363636363636365,2.0,1,20260525.0,0.68804485,0.6896670289412633,0.03538202,1,1
-0.45953232937844035,-0.3434550333239512,-54.41778179637686,-41.71104719329355,47.405207978090175,-0.0,-0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,-0.07916666666666666,-0.09999999999999998,-0.0,25.0,-7.0,5.4,0.04633455852296131,0.007934660624685508,-0.008956827842236725,0.09770406494090689,-0.03773131151937553,0.14503968253968258,-0.029107512184503026,0,-0.47436731574021873,-0.45454545454545453,-0.36363636363636365,2.0,0,20260525.0,0.30970868,0.3080715627622006,0.04662835,0,1
0.28271928310965144,0.2548922496287904,-43.5797538002887,22.306049241831033,-28.730519483769953,0.0,-0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,-0.06521739130434784,-0.09999999999999998,0.0,22.0,0.0,2.8000000000000003,-0.08646402663647568,0.027853042149045604,-0.03032511795865267,0.06462759462759454,-0.037531718999065156,-0.14471944721944724,-0.049654968259992105,1,0.5279283212803523,0.1833333333333333,0.0,2.0,1,20260525.0,0.5047061,0.5047511115036363,0.03140054,1,1
-0.28271928310965144,-0.2548922496287904,43.5797538002887,-22.306049241831033,28.730519483769953,-0.0,0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,0.06521739130434784,0.09999999999999998,-0.0,-22.0,-0.0,-2.8000000000000003,0.08646402663647568,-0.027853042149045604,0.03032511795865267,-0.06462759462759454,0.037531718999065156,0.14471944721944724,0.049654968259992105,-1,-0.5279283212803523,-0.1833333333333333,-0.0,2.0,0,20260525.0,0.4862582,0.48612678963695455,0.03735852,0,1
